user_id,predict
206833,2.3350225314517896
207143,1.3507153419246571
207220,0.9687837218421397
207394,4.877729518768714
207781,2.578591819198783
207867,4.881417612099056
207972,1.941865530910312
207981,2.7797627127490494
208189,3.217913088534828
208443,1.6851593831496976
208839,0.7299790421024326
208909,1.0114584002446878
208968,2.8245231384204312
209129,7.836353855676188
209375,4.404960926333567
209516,2.7806860692513036
209800,1.0245781105337242
209994,2.6880902804472977
210093,0.9731258111852059
210376,6.438569629284758
210598,1.755850303800556
211112,2.2057743920612185
211220,4.069071464466978
211492,3.443687122423972
212154,2.826143485196073
212243,3.8178373460846267
212288,3.0130300390688847
212353,1.963569131743618
212678,4.841452714773935
212701,2.8023822364236226
213219,3.7120987635847156
213339,2.869618591455729
213515,3.8475709663122757
213538,0.9882831265718313
213784,2.257971581330975
214322,2.559502590502371
214387,5.3787559539106375
215670,1.6307126033139183
215940,2.9375036427563246
216169,2.7702512537910238
216206,2.016902227513614
216235,1.67896315715374
216465,2.1709155955531196
216683,2.1322478247920458
216802,1.7872286885572486
217163,0.7384309515408369
217276,2.8841554815677504
217390,4.113797765336876
217514,2.6063744569138887
217618,2.1478255301115867
217756,2.848994341341405
217870,0.6925243085002264
217897,2.7057633127869853
217946,1.9394005777348573
218261,2.7991927499489213
218318,1.9890081059912237
218489,2.6140405587409132
218660,6.589472026172139
218795,3.755466976742714
219054,3.1655360662687193
219151,2.9153639015019106
219224,2.525255573639798
219545,2.479166032177267
220253,0.7412711600126937
220876,1.399095411829081
221008,6.934466041239618
221059,0.7578776405877338
221216,2.10940501407303
221415,2.935225316665034
221541,0.8821244950985646
221730,3.793453291341796
222262,3.5385374307448667
222389,1.658412626602749
222753,4.039879436503343
223520,2.5735974094782894
223586,1.5289169621822214
223757,3.4927526683597887
223771,3.4288007585211226
224053,4.483814760964433
224161,2.204687902780787
224188,1.1387611367249173
224333,2.0799228506185163
224356,3.3511711110820346
224658,2.6997906988076132
224734,7.538244053027633
224911,0.9458835357247739
224919,0.7978484580918705
225271,9.117213794817538
226101,1.2504577476964511
226455,3.7896972563029094
226478,1.6768691457577223
227131,3.7591946807643506
227203,2.935231500005405
227236,0.7036626731504557
227407,1.2823257619176966
227566,1.4925817743526797
227709,2.627317335859116
228034,6.614257912038243
228240,3.628268492780348
228572,3.8470845923330312
228573,1.3642001801195809
228648,2.809882761639678
228691,11.956295989406861
228873,5.2827307361932965
228932,1.5721028123819552
229125,2.0108363267058205
229236,3.201685219666205
229237,7.399418410192598
229832,3.7357786992836597
229890,2.0157198399785377
229915,1.5139661553165715
229994,1.120564545673953
230540,2.918868087189647
230725,2.9388601687428997
230869,3.3177403542610504
231520,2.8612955226899235
231565,4.897969902284748
231638,2.1970538725791973
232113,3.380666982093126
232438,1.8787123728618906
232541,0.989027927567966
232672,1.591937061070633
232848,3.0947082443044858
233128,1.0021582208072484
233195,3.1516523008939386
233266,2.1172654804014717
233537,2.382419621971146
233550,1.9278080937917212
233609,4.679719131808635
233966,4.027891049630484
234151,1.077789302711914
234154,1.5326980634401075
234221,3.0596051483106104
234308,1.7607116275233297
234349,3.6391116181151704
234378,2.4619117276398472
234575,2.991034006220167
235228,1.1057806405337471
235510,1.0117058471551896
235842,2.724366791709904
235979,0.7238618471016363
235991,2.867891931869568
236091,0.9065228875921941
236392,2.564718684082759
236535,2.4449850825255415
236602,1.8969048630944016
236796,1.4568174634705584
238050,2.7432867930117304
238290,1.835052107308504
238635,9.073110748742735
238696,3.781273327879543
238835,1.4074965926493557
238860,4.349969927493402
239200,3.318244087561807
239264,0.7477287690752239
239367,0.7014515308339606
239409,1.2421229750348715
239978,3.908127577242853
240018,1.0869301342498616
240036,1.8065607919838884
240212,3.9225182991740093
240278,4.457225625079831
240335,3.370465919950099
240498,2.570779077444226
240897,4.354192946758652
240902,1.7810810618312327
241355,2.071433072884275
241380,2.1768081415329346
241616,5.419565613326683
241739,1.0212079877299873
242416,4.057324105314962
242730,2.0786526105853773
242735,4.9415798805606075
242879,4.080820486574558
242949,2.8996143675999155
242974,0.9403052422335504
243028,0.802790409530104
243133,3.463159918087677
243433,2.1807672545302603
243448,2.7371441947637183
243470,1.8550049027355844
243477,1.8813250849244325
244281,2.1230143570064524
244684,1.062219065206832
244928,2.0530984301858353
244990,2.987030271551635
245451,0.960166166338097
245918,3.499781508744662
246171,4.310185798175338
246178,3.1843967221094007
246266,3.2742805291283887
246494,1.6651880257446914
246496,3.1991937272322537
246851,1.3678144529384157
247489,2.8690440314004717
247491,1.7419075562641038
247751,2.865842101213978
247754,2.151246575136065
247982,4.877150167241395
248083,1.8232538913341076
248331,3.012121451056457
248380,2.8799450035193446
248711,3.9734005285503904
248713,7.002375666902247
248862,3.9515567978534722
249281,2.8276501115882517
249491,1.441997658703909
249544,4.348609753326828
249950,3.093296564096424
250285,5.6314785417057545
250407,6.351629725675328
250422,1.2519522625116506
250674,4.477773432851949
250754,2.656493882389497
250777,1.3039025235700716
250798,2.1005220077806763
250835,0.7308974912590085
251567,1.8301530618496182
251600,1.7947474508492716
251892,2.8895778871466207
252061,2.9237527960557315
252138,1.5811179722383186
252154,0.6863642238447237
252689,3.719136198861866
252901,3.5338845776301646
253023,9.49924711224899
253119,1.571739119092197
253187,3.3175497844901027
253321,1.682327568403515
253349,0.7456483296703286
253391,2.0844943208147715
253641,0.935062055355282
254373,2.9612227241102778
254430,2.8332290025350373
254518,1.8709710636431496
254609,1.1630647694185507
254790,3.06279815441775
254841,3.474934908449775
254862,1.7672108823546038
254991,2.978788980876239
255059,8.664240594152636
255295,1.8709105378317972
255416,2.092698473758114
255840,1.6045664168098686
255959,4.278563471058707
256119,4.854032336608355
256252,1.9398517307294496
256294,7.8122693660281515
256530,2.626873562672523
256793,1.5511172005165004
257254,1.5847173373579053
257308,7.178729491361661
257427,1.7527967866813245
257744,2.6140305289922328
257932,3.0518105415540737
257980,1.5164977326853932
258019,7.068815641127489
258329,3.037409991169998
258518,1.0351441667541843
258554,1.757763279240809
258575,1.7506681554668904
258641,2.519766839169962
258789,2.079779042699097
259149,1.3845338176487216
259325,3.4368158109639126
259513,1.8392936777246007
259739,6.512880229517739
260107,3.9976185989189994
260227,0.7852153914802729
260315,3.364597857094484
260631,0.6630041452152818
260729,1.402797399854666
260937,2.799241132769318
260968,3.689767331142188
261042,4.058007736405107
261069,3.5640950943474765
261139,1.9217834759605277
261653,2.387527402814368
261711,4.878979185476413
261968,1.6484556038822142
262018,0.9134412677417797
262265,4.244032750579837
262381,1.8662357051032479
262554,0.9534521393916351
262918,2.171748860600973
262931,3.902157791704323
263389,4.28905019299866
263645,2.017119107569988
263730,0.7483773975500281
263759,1.5327210561057245
263998,1.7303597997646538
264409,3.2814484792488554
264566,1.359650023162881
264668,1.9310575805465704
264813,2.0483514883280307
264967,3.89378661184597
265056,0.6754974027373077
265361,7.002690205820666
265660,2.294684599865881
265754,3.581132568693735
266021,1.4350436913770488
266116,2.4774480103253658
266310,1.6631174012340368
266542,3.4647549931876402
266930,4.842966165561387
267043,2.1693865282685403
267363,0.7605950638524321
267425,4.317075117015567
267615,3.213199338604618
267676,2.093313863897018
267742,2.3937652624926105
268194,4.031467066009115
268202,5.426231343890055
268278,2.1118197837684702
268375,2.0359814874747
268729,3.121731066577219
268760,2.7942779332861156
270028,2.3459933341528694
270292,2.092393657191341
270315,0.9235906808013059
270422,1.5300409201470992
270722,2.5917501616584886
271340,6.144072391502144
271418,0.7126436551189158
271492,3.1927007271070567
271620,1.4462979013199806
271647,3.113192252848246
271767,3.0119713719786723
271841,2.875910341798911
272081,4.194270513794642
272248,1.6229786946799032
272574,1.8367689849129074
272677,3.196012170538436
272765,3.3634751379021797
272930,4.052203036017639
273177,4.407413165343137
273198,3.529483389347227
273433,0.794913158664422
273622,2.571545792773657
273659,6.082268184200486
273841,3.8704306249048503
274352,4.643967569248157
274890,0.6735921515571551
275007,1.9490401580037213
275029,2.745625407608236
275287,3.842209629543956
275481,3.3497654409340414
275735,3.1928976905780244
276452,1.2507341604484765
276537,4.4697642549915075
276543,2.9211356885467414
277048,1.8150609402136888
277069,0.7103898406421736
277104,3.4144956227773933
277640,6.617812610822387
277864,3.33147461921103
277910,1.2805408320891085
278205,2.137391528839025
278250,3.2697322237314275
278365,1.0614988572034805
278391,1.4637135410474091
278428,2.5179429353500242
278433,3.3052837154329433
278753,1.9978123031139952
278974,1.5613583016959902
279047,2.6121086458247493
279187,2.639606732670737
279383,2.3370596776558927
279643,3.903748489861079
280050,3.285078513196023
280486,1.722526342544622
280795,4.412822767643919
281097,2.1110722590598954
281505,3.759329198558263
281660,1.9311461097537055
281834,4.36590728207147
281876,8.237247108142796
282032,1.3743556778534047
282437,0.6985800510378921
282574,4.600883212631571
283170,3.8598741241607724
283348,1.3892299683209486
283355,4.355913539760664
283470,3.477120065698533
283878,2.075258119893482
283958,3.9264947992848094
283966,1.9564902745717618
284007,3.5792425873009175
284044,1.8279607970130882
284051,6.592183045891482
284253,3.5396709068087975
284312,6.756823581221504
284393,3.1787678630642775
285051,4.167383174551215
285187,3.0744368297381075
285338,2.235198267188091
285430,2.9197896453763232
285550,1.323403462363975
285654,1.8191531451205414
285768,0.9878566776770946
285827,2.61795392752218
285950,4.1626304068727915
286054,3.6880076275134317
286076,2.85874119498462
286413,2.2214685702054577
286487,1.7551677030189938
286730,3.5371482986225984
287140,5.507066136298283
287147,1.9000284774845186
287187,5.042729695442519
287277,0.9084214661649729
287533,2.5831739901926603
287542,3.438997618922823
287603,0.7240028166108595
287871,0.9911447801317995
287948,2.602370682059805
287989,3.564724164043445
288126,3.551134090404646
288486,7.008744823048082
288647,1.7472097305723884
288649,0.8331821780491003
288806,3.1401824690832263
288902,3.6359237712513095
288970,2.0413346805831534
289268,1.7157705964781396
289479,3.4939841195313757
289636,5.674617454813379
289915,2.634847227461306
289933,1.6274726860241049
290199,0.889525659108197
290526,3.293656695449532
290555,2.812191283798219
290556,2.6215708454974656
290574,2.9269790151340236
290802,7.835787988630126
291082,1.3306148745836772
291178,6.365288988905798
291346,4.873494154280414
291523,2.8434322687309344
291733,1.5438964327624314
292061,0.6813072638583263
292571,1.3457705800759985
292850,9.583582831921047
292861,8.009263934453722
293213,5.517097665954039
293678,1.6742673208088839
294041,3.4533615853004296
294072,1.1187152901135453
294320,2.3323219375929214
294421,5.340063530656985
294592,1.1786829435287112
294677,3.176503961867671
295406,3.036968659254196
295691,1.055384981399433
295744,1.4145800928119494
295820,0.868488134951255
295983,6.390414438455635
296085,0.7045844355393286
296107,1.7318531533210648
296220,2.3253155532753143
296467,1.4974728983215193
296495,2.4324338286564275
296746,2.662054511280491
296768,2.1949529195515383
296812,3.505535071015633
297214,3.3120429984213593
297367,2.032103770757059
297659,2.9444604121846587
297759,2.0993878352803006
297821,3.2764118807516556
297847,1.1757966735410192
297874,1.4641951450507733
298644,0.8049437866348953
298727,1.0800775566945242
298758,2.04297698914074
298912,2.2402460054743494
299493,7.195645737630906
299825,7.771413344759557
300298,2.9608888725614073
300386,0.759105196814099
300453,0.9371394177829057
300515,2.2064692090231155
300817,1.6767374341066705
302003,2.9182287698551654
302204,4.238975531961268
302318,2.658135345255247
302655,1.2125912795328815
303125,2.631219751034784
303553,2.0755935950211457
303702,2.2970228792122778
303912,2.0188329132012957
304020,2.6718050614104594
304615,6.045535931282248
304747,1.7688798555415641
304860,2.3210743206458617
305449,2.669882589633327
305699,2.381020933539022
305916,10.69163996789825
305940,4.444877702125285
306119,6.205797908402684
306420,2.8643902462803355
306615,4.699570815084854
307149,7.69695213483429
307705,5.983882981649696
308024,3.3640493677188075
308356,1.1608379527024477
308563,2.3653801544130464
308653,1.2917918986052854
308925,5.099566825919906
309094,4.491967147249821
309235,4.5856829333582265
309268,2.995641904469612
309339,1.4952804344153472
309472,4.403060501107285
309996,3.8106191089964447
310654,2.554252266097155
310791,2.8559339928049736
310825,1.602955501212198
310840,5.13246821255499
310953,1.0215599721262651
311052,3.08692411583698
311751,1.535621444354859
311881,3.1216486781850685
312128,1.8302004083887744
312539,4.037613656020652
313067,0.9911782412085113
313482,2.1342195049850443
313615,1.9400049565571735
313670,2.6244340922606084
313918,3.246083998352345
314008,1.7484843681611024
314224,2.2414897131134586
314434,0.7177505315246238
314629,1.8415419545935965
314659,2.7854199158431285
314803,2.035396448391329
314836,3.106341950592735
315351,2.616785934953884
315767,3.2632147162817144
316464,3.4617052194374818
316704,1.0583546583712127
316759,1.5626175701189973
317248,4.769403010076309
317272,3.874364189296841
317277,2.3930150427180727
317504,3.637536515020214
317552,1.3044306768515426
317873,2.826297359307211
318086,3.360520603688936
318480,3.573878333648355
318564,4.529921446314512
318607,3.4451023846718765
318747,2.535587501057835
318827,1.8562492529432595
318909,1.402152237113612
319724,2.990645991303973
319890,2.6223483402374286
319959,3.068375699919259
320053,0.9277493934258239
320171,2.5799268112392
320285,3.59410492027885
320309,3.555285859122492
320315,2.7704395677193996
320394,2.648214553376167
320548,1.0578527823431878
321383,4.977547121664303
321644,4.5275322156435935
322701,1.9356380143461156
323565,3.411891601601138
323902,1.3150739765073216
324096,2.0443553308712374
